age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
42,13,0,3,1,0,0,0,50
34,9,2,2,0,1,0,0,40
37,9,2,10,0,1,0,0,40
22,10,4,5,1,1,0,0,40
33,9,5,0,1,1,0,0,37
54,9,2,0,0,1,4386,0,41
36,13,2,11,0,1,0,0,50
36,9,0,0,4,0,0,0,40
44,12,2,3,0,1,0,1977,50
49,13,0,11,1,0,0,0,50
40,9,2,13,0,1,0,0,40
49,9,2,2,0,1,0,0,40
31,9,4,7,1,1,0,0,27
81,10,2,12,0,1,0,0,25
40,9,0,6,3,1,0,0,40
47,10,2,7,0,1,0,0,10
39,9,2,13,0,1,0,0,50
42,9,2,5,0,1,0,0,40
29,4,2,2,0,1,0,0,40
40,9,2,3,0,1,0,0,48
28,13,2,9,5,0,4386,0,20
32,11,0,3,1,0,0,0,43
35,10,2,3,0,1,0,0,60
52,14,0,9,1,0,0,0,40
17,8,4,7,3,0,0,0,24
23,9,4,0,4,0,0,0,40
76,4,2,7,0,1,0,0,45
41,16,4,9,1,1,0,0,30
46,9,0,3,4,0,0,0,55
49,13,2,11,0,1,0,0,60
60,9,3,5,1,1,0,0,40
62,9,4,0,1,0,0,0,37
46,12,2,9,0,1,0,0,40
50,9,3,13,1,1,0,0,45
39,11,5,0,3,0,594,0,40
20,10,4,7,3,1,0,0,30
38,13,2,3,0,1,0,0,50
56,9,0,5,4,1,0,0,10
30,11,5,11,1,1,0,0,40
41,9,2,2,0,1,0,0,40
29,13,4,2,1,1,0,0,40
43,13,2,5,0,1,0,0,60
28,13,2,11,0,1,0,0,45
30,9,2,2,0,1,0,0,35
19,9,4,6,3,1,0,0,30
56,10,2,2,0,1,0,0,34
28,9,2,2,0,1,0,0,35
23,13,4,2,1,1,0,0,35
34,12,2,3,0,1,0,0,60
43,13,2,3,0,1,0,1977,40
60,9,2,2,0,1,0,0,20
43,10,2,10,0,1,0,0,40
60,9,2,2,5,0,0,0,40
42,9,2,2,0,1,0,0,85
32,10,0,10,1,1,0,1408,40
31,10,2,12,0,1,0,0,40
25,9,4,4,1,1,0,0,36
25,8,2,7,0,1,3103,0,40
41,12,2,4,0,1,0,1977,50
26,10,4,7,1,1,0,0,40
45,13,2,3,0,1,7688,0,65
35,9,2,2,0,1,0,0,45
21,5,4,7,2,1,0,0,40
39,9,2,12,0,1,0,0,40
22,13,4,3,3,1,0,0,45
66,13,2,2,0,1,2290,0,40
32,10,0,0,4,1,0,0,40
39,6,2,2,0,1,0,0,40
41,10,2,4,0,1,0,0,50
31,10,0,0,4,0,0,0,40
27,7,4,7,3,1,0,0,40
34,13,2,3,0,1,0,0,45
43,14,2,3,0,1,0,0,50
56,9,4,0,3,0,0,0,35
34,9,2,5,5,0,0,1672,40
23,9,4,5,1,1,0,0,40
29,9,4,0,4,0,0,0,40
34,12,4,12,4,0,0,0,40
37,13,4,0,1,0,0,0,40
42,12,2,11,0,1,0,0,45
51,9,5,0,4,0,0,0,40
34,9,0,0,4,0,0,0,40
60,5,2,13,0,1,0,0,70
41,9,4,2,4,1,0,0,40
27,13,2,9,0,1,0,0,40
46,10,4,6,1,0,2354,0,40
22,9,0,7,3,0,0,0,35
18,7,4,7,3,1,0,0,15
46,9,2,3,0,1,0,0,40
40,13,4,9,1,1,0,0,30
24,13,4,12,1,1,0,0,40
28,10,4,9,3,1,0,0,30
53,9,2,4,0,1,0,0,99
25,10,4,9,1,0,0,0,65
18,9,4,7,3,0,0,0,20
64,10,2,10,0,1,0,0,35
45,13,4,7,1,0,0,0,44
32,7,0,13,3,1,0,0,45
30,9,4,0,1,0,0,0,30
35,9,2,0,0,1,0,0,45
19,9,4,11,2,0,0,0,28
31,13,4,12,1,0,10520,0,40
39,10,2,11,0,1,0,0,60
33,13,4,3,1,0,0,0,40
25,9,4,5,2,1,0,0,45
55,9,0,7,2,0,0,0,40
23,9,4,13,3,1,0,0,40
45,10,2,11,0,1,0,0,65
42,10,2,6,5,0,0,0,48
65,6,0,7,1,1,0,0,64
37,13,2,9,0,1,0,0,40
28,9,2,6,0,1,0,0,50
48,4,2,8,5,0,0,0,15
43,14,0,9,1,0,0,0,65
44,9,4,0,2,0,0,0,40
58,14,2,9,0,1,7688,0,45
70,13,6,9,1,0,0,0,30
28,14,4,9,1,1,0,0,55
46,15,5,9,1,1,4650,0,40
33,10,0,7,4,0,0,0,55
35,13,2,10,0,1,0,0,50
18,7,4,9,3,1,0,0,40
29,6,0,7,1,0,0,0,30
29,9,4,6,4,0,0,0,40
59,9,2,4,0,1,0,0,40
29,9,2,4,0,1,0,0,40
22,7,0,11,2,0,0,0,25
34,9,2,3,0,1,0,0,45
30,9,2,0,5,0,0,0,40
54,10,2,9,0,1,0,1902,40
38,7,0,13,4,1,0,0,55
44,9,2,11,0,1,0,0,60
30,9,4,4,3,1,0,0,60
28,9,2,0,5,0,0,0,15
57,9,2,13,0,1,0,0,40
38,9,4,0,1,1,0,0,60
43,4,0,7,4,0,0,0,40
34,16,4,3,1,0,0,0,40
46,10,0,3,1,1,0,0,50
44,9,0,7,4,0,0,0,40
23,10,4,3,3,1,0,0,40
50,14,4,9,1,0,0,0,50
72,4,2,7,0,1,0,0,20
24,9,4,4,3,1,0,0,40
75,10,2,3,0,1,0,2149,35
60,9,2,2,0,1,0,0,30
18,9,4,6,2,1,2176,0,25
19,9,4,11,2,0,0,0,15
31,10,0,3,1,0,0,0,40
36,13,0,11,4,0,0,0,8
24,13,4,7,1,0,0,0,32
62,9,0,6,4,1,0,1741,40
25,9,2,0,0,1,3137,0,40
28,13,2,11,0,1,0,0,50
56,10,2,9,0,1,0,0,45
38,11,6,6,1,1,0,0,40
41,8,2,2,0,1,0,0,40
33,2,3,4,4,1,0,0,40
38,9,4,11,4,0,0,0,30
44,9,4,5,3,0,0,0,20
20,10,4,11,3,0,0,0,30
72,15,2,9,0,1,20051,0,48
72,10,2,2,0,1,2653,0,40
37,15,2,7,5,0,0,0,60
54,10,2,0,0,1,0,0,40
48,9,2,12,0,1,0,0,40
40,10,0,11,1,0,0,0,20
35,9,2,2,0,1,0,0,40
41,13,2,9,0,1,0,0,60
52,10,2,9,0,1,0,0,56
37,9,0,11,4,1,0,0,75
22,9,2,0,5,0,0,0,30
59,10,4,0,4,0,0,0,40
34,10,4,12,4,0,0,0,40
42,13,0,9,4,0,0,0,30
21,9,4,7,1,0,0,0,40
40,7,2,2,0,1,0,0,45
32,13,4,0,1,0,0,0,40
32,13,4,6,1,1,0,0,40
46,9,2,5,0,1,0,0,35
21,10,4,3,3,0,0,0,20
47,10,0,7,1,1,0,0,30
53,10,2,2,0,1,0,0,47
31,13,2,11,0,1,7688,0,55
39,12,4,0,1,1,0,0,20
50,9,2,7,5,0,0,0,30
21,10,4,7,1,1,0,0,35
39,14,2,11,0,1,0,1977,55
20,10,4,13,3,1,0,0,23
33,9,4,13,1,1,0,0,60
74,12,2,3,0,1,0,0,30
25,10,0,2,1,1,0,0,40
31,9,4,5,3,1,0,0,50
27,10,4,0,1,0,0,0,60
31,7,2,4,0,1,0,0,55
48,14,0,9,4,0,0,0,40
73,9,6,11,1,0,0,0,3
30,9,2,9,0,1,0,0,50
53,13,2,3,0,1,0,0,40
37,9,2,0,5,0,0,0,40
19,10,4,0,3,0,0,1719,25
53,8,2,13,0,1,5013,0,45
59,15,0,9,1,1,13550,0,40
39,13,0,0,4,0,0,0,40
23,13,4,0,3,0,0,0,38
26,13,4,0,1,1,0,2205,43
56,10,2,7,0,1,0,0,40
90,10,4,0,3,0,0,1944,12
35,9,2,13,5,0,0,1902,28
23,9,2,2,0,1,0,0,40
52,5,0,13,1,1,0,0,40
43,9,2,2,0,1,0,0,40
41,9,5,7,4,0,0,0,15
39,10,4,11,1,1,0,0,40
56,14,2,9,0,1,0,0,50
31,10,0,3,1,0,0,0,50
37,10,2,2,0,1,0,0,45
26,10,2,3,0,1,0,0,60
46,13,2,11,0,1,0,0,60
20,6,4,11,1,0,0,0,30
51,13,2,7,0,1,0,0,40
42,10,2,11,0,1,5178,0,40
29,9,2,7,5,0,0,1902,35
62,8,4,2,4,1,0,0,40
35,13,2,11,0,1,0,0,40
52,9,2,13,0,1,0,0,40
64,2,2,2,0,1,0,0,40
28,11,4,12,3,1,0,0,55
71,13,2,9,0,1,9386,0,50
33,9,2,10,0,1,0,0,56
36,4,2,5,0,1,0,0,40
67,14,0,11,1,1,0,0,40
26,7,2,13,0,1,0,0,35
41,10,2,3,0,1,0,0,65
35,9,2,13,0,1,0,0,50
63,2,2,7,0,1,0,0,25
27,9,2,7,0,1,0,0,40
41,7,4,6,1,1,0,0,40
30,10,4,0,4,0,0,0,44
27,6,4,5,4,1,0,0,40
55,10,0,11,1,1,0,0,65
25,13,4,9,3,1,0,0,40
33,9,4,6,1,1,0,0,40
35,11,2,12,0,1,0,0,40
39,10,2,13,0,1,0,0,43
32,10,2,11,0,1,0,0,99
50,16,4,3,1,1,13550,0,50
39,9,2,6,0,1,0,0,40
39,10,0,2,4,1,0,0,24
46,9,2,10,0,1,5013,0,50
53,9,2,10,0,1,0,0,40
68,15,6,9,4,1,0,0,60
45,10,0,0,1,1,0,0,50
42,16,2,9,0,1,0,0,40
67,13,2,11,0,1,0,0,50
74,6,2,10,0,1,0,1411,40
20,10,4,0,3,0,0,0,20
52,14,2,9,0,1,0,0,40
21,7,4,7,3,1,0,0,25
33,4,4,5,1,1,0,0,40
32,6,0,6,1,0,0,0,40
43,10,2,11,0,1,0,0,35
67,9,0,0,1,0,0,0,15
39,6,2,2,0,1,0,0,40
27,9,4,6,3,1,0,0,40
30,4,4,7,1,0,0,0,30
44,11,2,12,0,1,0,0,40
23,11,4,2,1,1,0,0,40
42,9,0,4,1,1,0,0,50
39,3,2,4,0,1,0,0,50
44,13,0,11,1,1,0,0,40
52,14,4,9,1,0,0,0,50
17,7,4,7,3,1,0,0,40
44,9,0,2,1,1,0,0,45
23,13,4,3,1,0,0,0,40
52,13,2,0,0,1,0,0,40
58,9,2,11,0,1,0,0,40
31,11,2,12,5,0,0,0,38
26,10,0,3,1,1,0,0,40
33,9,2,4,0,1,2829,0,70
21,6,4,6,3,1,0,0,40
48,10,0,11,1,1,0,0,40
21,9,4,7,3,1,0,0,36
21,10,4,11,1,0,0,0,50
41,15,4,9,1,0,0,0,60
54,13,2,3,0,1,0,0,60
38,12,4,11,1,0,0,0,45
37,9,2,0,0,1,0,0,42
64,13,0,0,1,0,0,0,40
56,10,2,3,5,0,0,0,50
41,9,2,2,0,1,0,0,40
42,10,2,11,0,1,0,0,60
53,10,2,3,0,1,0,0,40
37,9,0,2,4,1,0,0,38
60,9,6,0,1,1,0,0,40
35,9,2,6,0,1,0,0,45
70,10,2,11,0,1,20051,0,65
44,16,2,9,0,1,0,0,50
50,4,2,2,0,1,0,0,40
58,9,0,0,1,0,0,0,40
46,9,0,0,1,1,0,0,40
29,8,2,6,2,1,0,0,40
26,13,4,3,1,1,0,0,60
33,10,5,7,3,0,0,0,35
42,13,2,3,0,1,0,1902,50
24,9,4,2,4,1,0,0,45
17,7,4,11,3,0,0,0,8
35,12,2,2,0,1,0,0,60
37,9,4,0,1,1,0,0,40
59,12,2,3,0,1,0,0,40
27,5,4,5,1,1,0,0,10
38,14,4,3,1,0,0,0,55
47,10,2,2,0,1,0,0,40
42,5,4,4,1,1,0,0,40
40,13,0,9,1,0,0,1741,40
21,10,4,7,3,0,0,0,40
36,13,4,11,1,1,0,0,50
46,7,6,6,2,1,0,0,20
31,9,2,0,0,1,0,0,40
29,9,0,6,1,1,0,0,50
50,6,2,3,0,1,0,0,60
46,13,0,11,2,1,0,0,40
31,9,0,0,1,0,0,0,40
36,14,4,9,1,0,0,1408,40
59,9,2,0,0,1,0,0,40
30,13,0,11,1,1,27828,0,40
27,10,4,6,1,1,0,0,40
44,10,0,5,2,1,0,0,40
34,9,5,2,3,1,0,0,40
58,10,2,9,0,1,0,0,45
36,10,2,0,0,1,0,0,40
42,9,0,10,4,0,0,0,40
25,10,2,3,0,1,0,0,40
18,10,4,11,3,1,0,0,20
55,3,4,13,1,1,0,0,40
55,7,2,6,0,1,5013,0,48
31,12,2,2,0,1,0,0,40
33,9,4,6,4,1,0,0,40
65,9,6,3,4,0,0,0,40
18,9,4,11,3,1,0,0,35
23,13,2,9,0,1,0,0,60
22,9,2,5,0,1,0,0,50
61,9,2,13,0,1,0,0,15
40,11,2,2,0,1,0,0,40
51,10,4,3,4,0,0,0,40
25,9,4,7,3,1,0,0,40
63,13,6,0,4,0,0,0,35
17,7,4,11,1,0,0,0,20
54,14,0,12,1,0,0,0,20
45,12,0,3,4,1,0,0,47
28,9,4,9,1,0,0,0,40
24,10,4,6,1,1,0,0,40
70,13,6,11,1,1,0,0,30
46,16,2,11,0,1,0,0,40
51,5,6,7,1,0,0,0,45
58,9,0,3,1,0,0,0,40
26,13,4,9,1,1,0,0,37
38,10,2,2,0,1,3103,0,40
45,9,2,2,0,1,0,0,50
43,10,2,9,0,1,0,0,40
55,13,2,3,0,1,0,0,50
38,7,6,2,4,1,0,0,40
19,9,2,11,0,1,3781,0,40
66,13,0,3,1,0,0,0,40
34,13,4,11,1,0,0,0,50
35,7,5,13,1,1,0,0,40
34,13,2,12,0,1,0,0,48
55,10,2,7,0,1,0,1977,35
43,11,0,5,4,1,0,1726,40
66,9,6,2,1,1,0,0,40
42,13,2,9,0,1,0,0,45
55,13,2,3,0,1,0,2415,50
43,13,2,9,0,1,5178,0,40
33,6,4,7,4,1,0,0,40
50,10,0,3,1,0,0,0,40
38,9,0,5,1,1,0,0,40
46,9,2,2,0,1,0,0,46
38,13,2,0,0,1,0,0,45
45,11,2,3,0,1,0,0,35
30,6,2,2,0,1,0,0,45
56,14,2,3,0,1,0,0,50
29,10,2,6,0,1,0,2415,40
34,9,0,3,4,0,0,0,50
58,10,6,0,2,0,0,0,25
47,13,2,0,5,0,7688,0,40
62,13,2,11,0,1,0,0,40
24,9,4,5,3,0,0,0,40
49,9,0,12,4,1,0,0,40
40,9,2,0,0,1,7298,0,50
17,7,4,7,3,1,0,0,14
36,10,2,2,0,1,0,0,45
73,9,6,11,1,0,0,0,7
26,13,4,0,1,0,0,0,20
63,10,2,3,0,1,0,0,10
21,9,4,7,1,0,0,0,22
20,9,4,11,4,1,0,0,45
40,9,2,6,0,1,0,0,40
36,10,4,2,1,1,0,0,50
55,9,6,0,4,0,0,0,40
39,13,2,11,0,1,0,0,45
40,9,0,2,1,1,0,0,40
18,6,4,11,3,1,0,0,40
42,9,2,5,0,1,0,0,60
49,10,0,0,4,0,0,0,40
26,10,4,11,2,0,0,0,35
18,10,4,6,3,0,0,0,23
57,12,6,0,2,0,0,0,40
35,9,0,6,4,1,0,0,40
21,6,4,2,1,1,0,0,50
43,7,0,4,1,1,0,0,80
32,13,5,12,1,1,0,0,40
23,10,4,11,1,0,0,0,30
59,9,5,0,4,0,0,0,40
50,13,2,9,0,1,0,1887,36
47,9,2,13,0,1,0,0,20
36,9,0,6,4,0,0,0,40
35,13,2,9,5,0,0,0,40
24,9,4,10,1,1,0,0,40
22,9,4,5,3,1,0,0,40
67,13,6,11,1,1,0,0,30
44,10,2,2,0,1,0,0,40
34,6,2,13,0,1,0,0,80
24,10,4,11,1,1,0,0,40
46,13,0,2,1,1,0,0,40
41,9,0,5,3,0,2597,0,40
66,9,2,7,0,1,0,0,34
21,9,2,11,5,0,0,0,38
25,7,3,11,3,1,0,0,35
31,2,4,13,2,1,0,0,40
51,14,2,3,0,1,0,0,40
33,16,2,9,0,1,0,0,45
24,13,4,9,1,1,0,0,20
31,12,4,0,3,0,0,0,40
31,13,2,11,0,1,0,1977,45
54,9,2,6,0,1,0,0,40
49,9,2,3,0,1,0,0,35
59,9,4,2,2,0,0,0,35
76,4,2,4,0,1,0,0,28
32,16,0,9,1,1,0,0,40
47,9,5,11,4,0,0,0,35
70,13,2,11,0,1,0,0,15
41,11,2,12,0,1,0,0,40
46,9,2,2,0,1,0,0,40
36,9,4,10,2,0,0,0,40
44,13,2,3,5,0,0,0,45
32,9,4,2,4,1,0,0,40
47,13,0,7,1,0,99999,0,40
56,9,6,7,4,0,0,0,40
38,12,2,12,0,1,0,0,56
74,9,6,7,1,0,0,0,28
19,10,4,9,1,0,0,0,20
74,9,2,5,0,1,2653,0,12
32,9,3,7,2,1,0,0,40
31,8,2,9,0,1,0,0,55
24,13,2,11,0,1,0,0,40
46,13,0,3,1,1,0,0,40
27,9,2,13,0,1,0,0,40
56,13,2,3,0,1,0,1902,55
40,13,2,12,5,0,0,0,20
67,9,2,3,0,1,3456,0,35
45,9,2,2,0,1,0,0,45
36,13,4,3,1,0,0,0,40
47,14,0,9,4,0,0,0,40
61,13,2,3,0,1,7688,0,40
50,9,2,13,0,1,3103,0,40
43,10,4,5,4,1,0,0,40
69,13,2,11,0,1,10605,0,50
32,13,4,3,1,1,0,0,50
45,10,0,0,4,0,0,0,40
32,3,2,6,0,1,0,0,48
51,9,0,0,4,0,0,1980,40
38,9,2,2,0,1,0,0,50
36,15,2,9,0,1,0,0,55
42,14,2,3,0,1,0,0,40
24,9,4,2,1,1,0,0,40
50,14,2,9,5,0,0,0,38
36,12,0,11,1,0,0,0,40
31,10,0,6,4,0,0,0,55
33,10,2,2,5,0,0,0,40
37,4,2,6,0,1,7298,0,35
26,10,4,3,3,0,0,0,40
43,9,2,4,0,1,0,0,99
46,10,2,11,0,1,0,0,40
22,9,4,7,3,0,0,0,40
45,14,0,9,1,0,0,2258,55
17,7,4,11,3,0,0,0,15
23,10,4,11,3,1,0,0,25
36,13,2,7,0,1,0,0,40
47,10,2,12,0,1,0,0,40
29,14,4,3,1,1,0,0,45
39,15,0,9,1,1,0,0,45
33,11,0,11,1,1,0,0,25
30,11,2,3,5,0,0,0,52
22,13,4,0,1,0,0,0,20
28,10,0,2,1,1,0,0,40
40,9,2,0,5,0,4064,0,12
29,13,2,9,0,1,0,0,40
28,10,4,4,1,0,0,0,40
23,10,4,2,3,1,0,0,30
45,6,2,0,0,1,0,0,40
48,14,6,9,4,0,0,0,44
47,9,2,0,5,0,0,0,40
48,15,2,11,0,1,0,0,20
25,13,2,9,5,0,0,1887,40
63,10,2,3,0,1,0,0,35
42,9,6,3,1,0,0,0,40
33,13,2,3,0,1,0,0,50
30,9,4,3,3,1,0,0,40
45,14,2,11,0,1,0,1902,40
24,11,2,2,5,0,0,0,40
34,7,4,2,1,0,0,0,30
27,13,4,0,3,0,0,0,40
31,9,4,0,4,0,0,3770,37
44,13,2,10,0,1,0,0,56
27,10,4,3,1,0,0,0,50
28,9,0,11,4,0,0,0,35
40,13,2,9,0,1,0,2051,30
42,13,2,11,0,1,0,0,70
24,13,4,0,3,1,0,0,15
56,9,4,2,1,1,0,0,40
43,10,0,11,4,1,0,0,55
56,9,5,0,2,0,0,0,40
20,10,4,13,1,1,0,0,60
52,9,2,13,0,1,0,0,55
50,12,2,2,0,1,0,0,40
29,10,4,0,1,0,0,0,40
23,10,4,0,1,1,0,0,50
32,11,2,2,0,1,0,0,40
23,10,4,6,3,1,0,0,40
28,13,0,9,1,0,0,0,40
32,9,4,7,1,1,0,0,48
19,10,4,11,3,0,0,0,20
34,10,2,13,0,1,0,0,40
23,9,2,10,0,1,0,0,38
49,6,0,6,1,0,0,0,32
39,13,0,9,1,1,0,0,40
32,11,0,11,4,0,0,1380,40
30,9,0,7,4,0,0,0,40
25,13,4,0,1,1,0,0,30
62,4,2,7,0,1,0,0,40
61,13,2,7,0,1,0,0,20
33,9,5,7,4,0,0,0,72
50,11,2,0,0,1,0,0,46
43,9,2,2,0,1,0,0,40
27,9,2,6,0,1,0,0,39
67,7,2,7,0,1,0,0,9
27,14,2,9,0,1,0,0,20
33,13,4,10,1,1,0,1408,50
35,9,0,11,4,0,0,0,30
20,10,4,11,4,0,0,0,2
26,13,4,7,3,0,0,0,15
45,10,2,2,0,1,0,0,60
23,3,2,5,5,0,0,0,40
48,14,4,9,1,1,0,0,50
28,14,2,3,5,0,0,1485,40
40,14,2,7,0,1,0,0,40
62,14,2,3,0,1,15024,0,40
52,10,4,2,4,1,0,0,30
50,10,2,3,0,1,0,0,60
43,9,2,11,2,0,0,0,20
44,14,0,0,1,1,0,0,40
25,13,4,12,1,0,0,1564,30
23,10,4,10,1,1,0,0,30
39,9,4,0,4,0,0,0,40
26,9,4,3,1,0,0,0,40
40,11,2,2,0,1,0,0,40
23,10,4,7,4,0,0,0,20
22,13,4,9,3,0,0,0,35
35,13,2,3,0,1,0,0,50
52,14,2,3,0,1,99999,0,40
37,12,2,0,2,0,5178,0,38
25,10,4,7,1,0,0,0,45
27,13,4,0,1,0,0,0,40
51,10,4,3,1,1,0,0,40
18,10,4,0,1,0,0,0,16
26,9,4,2,3,1,0,0,50
42,9,2,2,0,1,0,0,40
64,13,2,10,0,1,0,1902,50
34,9,4,7,3,0,0,0,40
70,13,2,3,0,1,0,0,40
27,11,4,9,1,0,0,0,35
52,10,2,12,0,1,0,0,45
25,9,4,0,1,1,0,0,45
33,9,5,0,1,0,0,0,40
18,7,4,5,3,1,0,0,15
51,9,2,4,0,1,0,0,50
35,9,0,3,4,0,0,0,20
61,13,0,11,1,0,0,0,30
41,10,2,7,0,1,0,0,40
40,11,2,11,0,1,0,0,72
24,9,2,0,5,0,0,0,40
29,10,0,0,1,0,0,0,35
18,7,4,0,3,0,0,0,15
60,9,0,0,1,0,0,0,40
28,10,0,0,4,0,0,0,40
26,7,2,7,2,1,0,0,50
41,9,2,2,0,1,99999,0,40
52,9,0,2,1,1,0,0,40
45,13,2,9,0,1,15024,0,40
26,13,4,9,3,1,0,0,30
48,10,0,9,1,1,0,0,40
47,9,6,9,4,0,0,0,35
22,5,0,8,1,0,0,0,40
35,10,0,6,4,0,0,0,40
38,9,2,11,0,1,0,0,75
34,10,2,10,0,1,0,0,40
39,12,0,0,4,0,0,0,40
38,10,2,6,0,1,0,0,40
25,13,4,12,1,0,0,0,10
23,13,4,3,3,0,0,0,40
48,13,0,12,1,0,0,0,45
62,14,2,0,0,1,0,0,40
27,9,4,7,3,1,0,0,20
24,10,2,2,0,1,0,0,50
59,13,5,3,1,1,0,0,45
55,9,4,8,4,0,0,0,40
48,6,2,13,0,1,0,0,40
61,10,2,2,0,1,0,0,40
43,10,4,2,1,0,0,0,14
46,9,4,7,4,0,0,0,40
34,9,5,12,4,0,0,0,35
32,9,2,13,0,1,0,0,50
26,9,2,9,0,1,0,0,30
39,6,4,5,1,1,0,0,40
50,9,2,11,0,1,0,1887,55
51,9,2,2,0,1,0,0,40
43,10,2,3,0,1,0,0,40
30,13,0,11,1,1,0,0,40
44,13,2,9,0,1,0,1902,40
40,9,2,11,3,0,0,0,30
41,14,2,3,0,1,0,1902,40
48,9,0,7,4,0,0,0,20
57,9,2,0,0,1,0,0,40
21,11,4,11,3,0,0,0,40
27,10,4,0,4,0,0,0,30
27,10,4,7,4,0,0,0,10
31,9,4,12,1,0,0,0,40
23,9,2,6,0,1,0,0,50
45,10,4,3,1,1,13550,0,60
32,10,2,6,0,1,0,0,40
42,9,0,2,1,1,0,0,43
41,9,2,2,0,1,0,0,50
60,9,0,8,4,0,0,0,99
28,10,4,0,3,0,0,0,42
49,12,2,0,3,0,0,0,38
23,11,2,12,0,1,0,1887,40
30,13,4,9,1,0,0,0,40
28,11,2,9,0,1,0,0,50
27,9,2,10,0,1,0,0,60
26,14,4,3,1,1,0,0,60
40,14,4,2,1,1,0,0,80
30,13,2,9,0,1,0,0,37
42,13,2,9,0,1,0,0,50
72,9,2,4,0,1,4931,0,70
30,10,4,11,1,1,0,0,40
51,11,0,2,1,1,6849,0,40
24,14,4,3,3,0,4787,0,60
43,9,4,2,2,1,0,0,40
53,10,2,3,0,1,0,0,50
45,10,0,3,4,0,0,0,64
21,10,4,0,3,1,0,0,40
36,13,0,9,1,1,0,0,40
34,9,0,6,1,0,0,0,40
25,7,4,0,1,0,0,0,40
57,9,2,2,0,1,0,0,40
46,14,2,3,2,1,15024,0,40
30,9,0,4,1,1,0,0,40
31,13,4,2,1,1,0,0,40
42,13,2,9,0,1,0,0,40
48,9,2,2,0,1,0,0,40
42,10,0,2,1,1,3325,0,40
57,9,3,2,1,1,4650,0,40
45,14,2,9,0,1,0,0,40
27,13,4,11,1,0,0,2258,55
41,7,0,10,1,0,0,0,20
44,10,2,11,0,1,0,0,40
39,10,2,11,0,1,0,0,40
18,10,4,11,3,0,0,0,25
31,12,2,2,0,1,0,0,40
24,9,4,0,4,1,0,0,50
19,10,4,0,3,1,0,0,30
54,9,4,0,3,0,2174,0,40
47,10,0,6,4,0,0,0,40
17,8,4,4,3,1,0,0,12
39,14,2,9,0,1,0,0,48
24,9,4,5,3,1,0,0,40
20,10,4,10,1,0,0,0,40
25,9,2,2,0,1,0,0,40
39,13,4,9,1,0,0,0,44
20,10,4,9,3,1,0,0,40
44,14,2,2,0,1,0,0,40
23,12,4,2,3,1,0,0,20
24,8,4,2,1,1,0,0,40
53,9,2,11,0,1,0,0,40
24,13,2,9,2,0,0,0,20
45,10,0,0,4,0,0,0,40
55,10,2,13,0,1,0,0,74
21,10,4,0,3,0,0,0,20
64,14,2,4,0,1,0,0,40
36,13,2,6,5,0,0,0,20
55,10,0,0,1,0,0,0,55
21,10,4,0,3,0,4416,0,24
17,7,4,9,3,0,0,0,7
27,10,4,7,3,0,0,0,40
25,11,4,3,1,0,0,0,40
38,10,2,3,5,0,0,0,35
52,9,0,0,1,0,0,0,40
22,9,4,5,1,1,0,0,30
37,14,2,3,0,1,15024,0,60
37,10,2,9,0,1,15024,0,45
65,14,2,9,0,1,0,0,39
28,13,4,0,3,1,0,0,40
32,13,2,3,0,1,0,0,50
53,13,2,2,0,1,0,0,35
32,6,4,2,1,0,0,0,50
45,11,2,2,0,1,0,0,40
34,13,2,9,5,0,0,0,50
39,9,2,7,5,0,0,0,40
43,10,0,6,4,0,0,0,40
35,10,4,0,3,1,0,0,40
41,16,2,11,0,1,0,0,40
62,14,3,11,1,0,0,0,20
45,9,2,5,0,1,0,0,40
35,9,0,6,1,0,0,0,40
34,10,2,2,0,1,0,0,40
40,15,2,9,0,1,0,0,60
17,6,4,7,3,1,0,0,15
18,9,4,11,3,1,0,0,40
27,9,0,7,4,0,0,0,40
20,7,4,5,1,1,0,0,40
55,10,2,2,0,1,0,0,58
57,4,6,7,1,0,0,0,40
38,16,2,0,0,1,0,0,40
20,5,4,5,1,0,0,0,40
52,4,2,2,0,1,0,0,20
18,6,4,7,1,1,0,0,20
52,9,2,5,0,1,0,0,45
42,13,2,0,0,1,0,0,40
48,13,2,12,0,1,0,0,40
55,9,0,3,1,0,0,0,40
18,9,4,2,3,1,0,0,30
17,7,4,11,3,1,0,0,22
47,9,2,5,0,1,0,0,40
29,9,4,5,3,1,0,0,26
48,13,4,3,3,1,0,0,40
31,9,4,12,1,0,0,0,40
54,10,0,0,4,0,0,0,40
69,4,6,7,1,0,1086,0,20
40,10,2,12,0,1,0,0,50
25,9,4,6,3,0,0,0,50
82,4,2,3,0,1,0,0,40
48,13,5,12,1,1,0,0,50
53,9,2,5,0,1,0,0,40
47,10,2,2,0,1,0,0,50
57,9,2,2,0,1,0,1740,40
21,10,4,11,3,0,0,0,13
52,3,5,2,4,0,4101,0,40
45,10,0,6,1,1,0,0,40
54,14,4,9,1,1,0,0,40
69,15,2,9,0,1,20051,0,45
30,10,4,6,3,0,0,0,40
37,4,2,2,0,1,0,0,40
60,6,2,3,0,1,0,1977,44
55,9,2,4,0,1,0,0,40
46,13,5,11,1,1,99999,0,55
21,9,2,2,2,1,0,0,40
25,12,4,2,1,1,0,0,40
67,9,2,11,0,1,1797,0,4
41,14,2,9,0,1,0,0,40
